ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000075DADEVILLE1-000008ALEXANDERCITY21C1,0,1.070822695,0,442451.6655,1,0,1,0,1,0,1,0,253,0.000535598,253,0.003660478,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(358, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000075DADEVILLE1-000358TALLASSEE21C1,0,0.740660839,0,442452.4061,1,0,1,0,1,0,1,0,480,0.000302507,480,0.00185497,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(358, '1')",2.81E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000076DALEVILLE1-000087DOTHAN21C1,0,174.1098782,0,442626.516,1,0,1,0,1,0,1,0,98,0.034071157,98,0.270058735,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(426, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000076DALEVILLE1-000098ENTERPRISE12C1,0,280.7485671,0,442907.2646,1,0,1,0,1,0,1,0,101,0.034161513,98,0.380809072,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(307, '2')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000077DAPHNE11-000079DAPHNE31C1,0,5.49E-05,0,442907.2646,1,0,1,0,1,0,1,0,120,4.37E-08,120,3.52E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000077DAPHNE11-000107FAIRHOPE2C1,0,3.23E-05,0,442907.2647,1,0,1,0,1,0,1,0,120,2.57E-08,120,2.07E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000078DAPHNE21-000107FAIRHOPE2C1,0,4.00E-05,0,442907.2647,1,0,1,0,1,0,1,0,120,3.08E-08,120,2.47E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(490, '1')",2.55E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000078DAPHNE21-000175MOBILE61C1,0,0.307870058,0,442907.5726,1,0,1,0,1,0,1,0,253,8.65E-05,295,0.001514336,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000079DAPHNE31-000078DAPHNE21C1,0,0.011744035,0,442907.5843,1,0,1,0,1,0,1,0,253,1.01E-05,253,6.90E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(490, '1')",6.34E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000079DAPHNE31-000107FAIRHOPE2C1,0,35.55148297,0,442943.1358,1,0,1,0,1,0,1,0,107,0.006448268,107,0.078464715,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(444, '1')",1.78E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000081DECATUR11-000083DECATUR31C1,0,7.31E-07,0,442943.1358,1,0,1,0,1,0,1,0,83,6.13E-10,83,5.06E-09,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",8.17E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000081DECATUR11-000166MADISON21C1,0,0.032466142,0,442943.1683,1,0,1,0,1,0,1,0,480,3.28E-05,480,0.000201436,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000081DECATUR11-000229ROGERSVILLE1C1,0,1.97E-09,0,442943.1683,1,0,1,0,1,0,1,0,41,2.00E-13,229,1.11E-12,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000082DECATUR21-000266VINEMONT1C1,0,2.738251429,0,442945.9065,1,0,1,0,1,0,1,0,136,0.001292258,136,0.015407369,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000082DECATUR21-000310ANDERSON2C1,0,0.014029915,0,442945.9205,1,0,1,0,1,0,1,0,191,9.27E-06,191,9.20E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",6.91E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000083DECATUR31-000430DECATUR52C1,0,0.064103714,0,442945.9847,1,0,1,0,1,0,1,0,480,3.67E-05,480,0.000225334,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000084DECATUR41-000139HARTSELLE1C1,0,1.98E-09,0,442945.9847,1,0,1,0,1,0,1,0,290,1.87E-13,290,8.10E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000084DECATUR41-000195MOULTON1C1,0,0.013792518,0,442945.9984,1,0,1,0,1,0,1,0,191,9.11E-06,191,9.05E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000084DECATUR41-000195MOULTON1C2,0,0.013792518,0,442946.0122,1,0,1,0,1,0,1,0,191,9.11E-06,191,9.05E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000084DECATUR41-000266VINEMONT1C1,0,0.027283278,0,442946.0395,1,0,1,0,1,0,1,0,191,1.80E-05,191,0.000178929,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000084DECATUR41-000436DECATUR62C1,0,0.010535241,0,442946.0501,1,0,1,0,1,0,1,0,191,6.96E-06,191,6.91E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",1.60E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000085DEMOPOLIS11-000161LINDEN1C1,0,4.585269436,0,442950.6353,1,0,1,0,1,0,1,0,253,0.003366103,253,0.023005215,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000086DOTHAN11-000091DOTHAN52C1,0,0.046484994,0,442950.6818,1,0,1,0,1,0,1,0,253,4.29E-05,253,0.000293026,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(499, '1')",3.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000087DOTHAN21-000086DOTHAN11C1,0,0.004374497,0,442950.6862,1,0,1,0,1,0,1,0,253,4.03E-06,253,2.76E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000087DOTHAN21-000089DOTHAN41C1,0,0.045096842,0,442950.7313,1,0,1,0,1,0,1,0,480,2.38E-05,480,0.000145878,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000087DOTHAN21-000274COLUMBIA2C1,0,0.000298795,0,442950.7316,1,0,1,0,1,0,1,0,120,2.38E-07,120,1.92E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000087DOTHAN21-000274COLUMBIA2C2,0,0.000298795,0,442950.7319,1,0,1,0,1,0,1,0,120,2.38E-07,120,1.92E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000088DOTHAN31-000086DOTHAN11C1,0,0.196689788,0,442950.9286,1,0,1,0,1,0,1,0,253,0.000181416,253,0.001239864,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000089DOTHAN41-000091DOTHAN52C1,0,0.045353657,0,442950.9739,1,0,1,0,1,0,1,0,480,3.17E-05,480,0.000194392,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000090DOTHAN51-000273COLUMBIA1C1,0,0.00469049,0,442950.9786,1,0,1,0,1,0,1,0,480,4.75E-06,480,2.91E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000091DOTHAN52-000143HEADLAND1C1,0,0.014843252,0,442950.9935,1,0,1,0,1,0,1,0,480,9.06E-06,480,5.55E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(412, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000094EIGHTMILE1-000239SEMMES1C1,0,0.014839767,0,442951.0083,1,0,1,0,1,0,1,0,253,9.34E-06,253,6.38E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(444, '1')",2.23E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000095ELBA1-000100ENTERPRISE21C1,0,261.3842726,0,443212.3926,1,0,1,0,1,0,1,0,98,0.045124767,98,0.348217708,,0,,0,"(272, '1')",0,"(272, '1')",0,"(318, '1')",4.44E-16,"(434, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000095ELBA1-000205OPP1C1,0,0.008075382,0,443212.4006,1,0,1,0,1,0,1,0,480,5.10E-06,480,3.13E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(318, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000097ENTERPRISE11-000090DOTHAN51C1,0,0.038572071,0,443212.4392,1,0,1,0,1,0,1,0,253,3.56E-05,253,0.000243146,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(275, '1')",5.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000097ENTERPRISE11-000273COLUMBIA1C1,0,1.26E-07,0,443212.4392,1,0,1,0,1,0,1,0,275,4.54E-10,273,8.02E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(350, '1')",2.22E-16,"(275, '1')",3.21E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000097ENTERPRISE11-000405GANTT1C1,0,2.06E-09,0,443212.4392,1,0,1,0,1,0,1,0,151,1.54E-13,151,6.18E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000098ENTERPRISE12-000101ENTERPRISE31C1,0,2920.095194,0,446132.5344,1,0,1,0,1,0,1,0,98,0.059878922,98,0.555934887,,0,,0,"(272, '1')",0,"(272, '1')",0,"(292, '2')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000100ENTERPRISE21-000101ENTERPRISE31C1,0,3321.977777,0,449454.5122,1,0,1,0,1,0,1,0,98,0.072734783,98,0.561278007,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(367, '1')",7.77E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000101ENTERPRISE31-000126GENEVA1C1,0,0.000771443,0,449454.513,1,0,1,0,1,0,1,0,120,6.15E-07,120,4.95E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(487, '1')",4.44E-16,"(489, '1')",6.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000102EUFAULA11-000069CLAYTON1C1,0,0.214632695,0,449454.7276,1,0,1,0,1,0,1,0,480,0.000119429,480,0.000732339,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000102EUFAULA11-000103EUFAULA21C1,0,0.092568668,0,449454.8202,1,0,1,0,1,0,1,0,253,8.54E-05,253,0.000583522,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000103EUFAULA21-000219PHENIXCITY31C1,0,0.004053547,0,449454.8242,1,0,1,0,1,0,1,0,136,2.14E-06,136,2.55E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(382, '1')",2.36E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000103EUFAULA21-000376CUSSETA3C1,0,0.206184512,0,449455.0304,1,0,1,0,1,0,1,0,253,0.000190173,253,0.001299713,,0,,0,"(272, '1')",0,"(272, '1')",0,"(280, '1')",2.22E-16,"(375, '1')",1.15E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000104EUTAW1-000009ALICEVILLE1C1,0,2.01E-09,0,449455.0304,1,0,1,0,1,0,1,0,54,1.70E-13,153,8.66E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000104EUTAW1-000163LIVINGSTON1C1,0,0.069458374,0,449455.0999,1,0,1,0,1,0,1,0,120,5.53E-05,120,0.000445279,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(413, '1')",5.27E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000104EUTAW1-000226REFORM1C1,0,2.18E-09,0,449455.0999,1,0,1,0,1,0,1,0,290,1.71E-13,90,9.66E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000105EVERGREEN1-000058BREWTON11C1,0,0.07807897,0,449455.1779,1,0,1,0,1,0,1,0,253,7.20E-05,253,0.000492184,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000105EVERGREEN1-000399ANDALUSIA41C1,0,0.001761804,0,449455.1797,1,0,1,0,1,0,1,0,480,1.20E-06,480,7.35E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(499, '1')",1.95E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000107FAIRHOPE2-000206ORANGEBEACH1C1,0,0.066155954,0,449455.2459,1,0,1,0,1,0,1,0,480,5.76E-05,480,0.000352899,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000108FAIRHOPE3-000414BUCKS21C1,0,0.236770969,0,449455.4826,1,0,1,0,1,0,1,0,480,0.000236739,480,0.001451683,,0,,0,"(272, '1')",0,"(272, '1')",0,"(319, '1')",2.22E-16,"(280, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000109FAYETTE1-000200NORTHPORT21C1,0,0.475354108,0,449455.958,1,0,1,0,1,0,1,0,191,0.000258363,191,0.002564167,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000110FLORENCE11-000196MUSCLESHOALS1C1,0,1.89E-09,0,449455.958,1,0,1,0,1,0,1,0,388,1.96E-13,350,9.02E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000110FLORENCE11-000398TUSCUMBIA31C1,0,2.29E-09,0,449455.958,1,0,1,0,1,0,1,0,331,2.17E-13,290,7.60E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(391, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000111FLORENCE21-000196MUSCLESHOALS1C1,0,0.229730587,0,449456.1877,1,0,1,0,1,0,1,0,120,0.000182583,120,0.001469098,,0,,0,"(272, '1')",0,"(272, '1')",0,"(431, '1')",2.22E-16,"(398, '1')",3.33E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000112FLORENCE31-000423TUSCUMBIA42C1,0,0.015307892,0,449456.203,1,0,1,0,1,0,1,0,98,1.27E-05,98,9.80E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(398, '1')",8.59E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000113FLORENCE41-000260TUSCUMBIA11C1,0,0.000622634,0,449456.2036,1,0,1,0,1,0,1,0,191,4.11E-07,191,4.08E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000113FLORENCE41-000398TUSCUMBIA31C1,0,3.87E-09,0,449456.2036,1,0,1,0,1,0,1,0,113,1.82E-12,113,2.03E-11,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(398, '1')",3.33E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000114FLORENCE51-000111FLORENCE21C1,0,2.13E-09,0,449456.2036,1,0,1,0,1,0,1,0,395,1.80E-13,151,1.19E-12,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000114FLORENCE51-000398TUSCUMBIA31C1,0,2.63E-08,0,449456.2036,1,0,1,0,1,0,1,0,114,3.53E-11,114,2.85E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(398, '1')",4.11E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000115FOLEY11-000077DAPHNE11C1,0,0.005324408,0,449456.209,1,0,1,0,1,0,1,0,480,5.18E-06,480,3.17E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(490, '1')",8.39E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000115FOLEY11-000131GULFSHORES1C1,0,3.65E-05,0,449456.209,1,0,1,0,1,0,1,0,120,2.90E-08,120,2.34E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(456, '1')",2.22E-16,"(490, '1')",8.44E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000115FOLEY11-000228ROBERTSDALE1C1,0,3.91E-05,0,449456.209,1,0,1,0,1,0,1,0,120,3.11E-08,120,2.51E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000116FOLEY21-000206ORANGEBEACH1C1,0,0.047249715,0,449456.2563,1,0,1,0,1,0,1,0,191,1.88E-05,191,0.00018663,,0,,0,"(272, '1')",0,"(272, '1')",0,"(306, '2')",2.22E-16,"(490, '1')",1.87E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000117FORTBENNING11-000217PHENIXCITY11C1,0,0.423420506,0,449456.6797,1,0,1,0,1,0,1,0,253,0.000390537,253,0.002669075,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000120FORTPAYNE22-000477LEESBURG4C1,0,198.3972902,0,449655.077,1,0,1,0,1,0,1,0,265,0.023239311,120,0.30344749,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000121FORTPAYNE23-000151HUNTSVILLE61C1,0,6.217811829,0,449661.2948,1,0,1,0,1,0,1,0,480,0.004377712,480,0.026844101,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(475, '2')",1.04E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000122GADSDEN11-000477LEESBURG4C1,0,411.0555897,0,450072.3504,1,0,1,0,1,0,1,0,265,0.04603003,120,0.510931381,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(299, '1')",1.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000124GADSDEN31-000024ATTALLA1C1,0,92.01392948,0,450164.3643,1,0,1,0,1,0,1,0,120,0.019999924,120,0.160913923,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(280, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000124GADSDEN31-000122GADSDEN11C1,0,5364.638796,0,455529.0031,1,0,1,0,1,0,1,0,120,0.064061829,120,0.591924627,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(444, '1')",1.78E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000125GADSDEN41-000333GADSDEN52C1,0,33.6717729,0,455562.6749,1,0,1,0,1,0,1,0,120,0.009480973,120,0.076283722,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(418, '1')",2.31E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000125GADSDEN41-000453OHATCHEE1C1,0,0.009086548,0,455562.684,1,0,1,0,1,0,1,0,480,9.19E-06,480,5.64E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000127GORDO1-000009ALICEVILLE1C1,0,2.07E-09,0,455562.684,1,0,1,0,1,0,1,0,106,1.77E-13,350,7.58E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(489, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000128GREENVILLE11-000142HAYNEVILLE1C1,0,0.079372239,0,455562.7634,1,0,1,0,1,0,1,0,480,3.55E-05,136,0.000258913,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000128GREENVILLE11-000164LUVERNE1C1,0,3.14734889,0,455565.9107,1,0,1,0,1,0,1,0,191,0.001911396,191,0.018970004,,0,,0,"(272, '1')",0,"(272, '1')",0,"(431, '1')",2.22E-16,"(358, '1')",3.69E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
